longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity
-117.21,34.51,17.0,4379.0,629.0,1720.0,595.0,5.086,148400.0,INLAND
-117.14,32.7,32.0,1280.0,353.0,1335.0,330.0,1.6023,77300.0,NEAR OCEAN
-118.56,34.23,36.0,2406.0,432.0,1242.0,454.0,4.6944,221800.0,<1H OCEAN
-119.33,36.19,27.0,418.0,163.0,332.0,141.0,1.0714,63800.0,INLAND
-122.44,37.78,52.0,2695.0,657.0,1243.0,573.0,2.8569,372200.0,NEAR BAY
-122.13,37.7,43.0,3046.0,557.0,1333.0,544.0,3.4583,183700.0,NEAR BAY
-122.43,37.75,52.0,2700.0,595.0,1181.0,575.0,3.575,396800.0,NEAR BAY
-122.28,37.81,35.0,948.0,184.0,467.0,169.0,1.8088,118800.0,NEAR BAY
-119.52,36.61,33.0,1225.0,275.0,1065.0,248.0,1.8958,55100.0,INLAND
-118.38,33.89,35.0,1778.0,330.0,732.0,312.0,6.5745,379300.0,<1H OCEAN
-118.35,34.16,49.0,1305.0,228.0,584.0,255.0,5.636,267900.0,<1H OCEAN
-118.18,33.82,43.0,2210.0,469.0,1042.0,418.0,3.5,216700.0,NEAR OCEAN
-118.14,33.95,44.0,1812.0,338.0,822.0,314.0,6.7744,294100.0,<1H OCEAN
-117.96,33.85,36.0,1951.0,365.0,1254.0,358.0,4.8438,185700.0,<1H OCEAN
-119.98,38.93,25.0,1262.0,293.0,534.0,226.0,2.6607,90400.0,INLAND
-122.21,38.09,37.0,4368.0,779.0,2083.0,741.0,3.8667,127000.0,NEAR BAY
-118.32,34.03,50.0,1845.0,349.0,1109.0,335.0,2.8971,127800.0,<1H OCEAN
-120.87,38.71,13.0,2692.0,470.0,1302.0,420.0,4.0,167400.0,INLAND
-118.23,33.76,21.0,49.0,14.0,29.0,16.0,5.0,87500.0,NEAR OCEAN
-118.27,34.14,10.0,1060.0,332.0,1025.0,288.0,3.0074,175000.0,<1H OCEAN
-117.94,33.88,46.0,1747.0,312.0,770.0,296.0,5.4217,256000.0,<1H OCEAN
-122.34,41.06,33.0,2149.0,498.0,631.0,273.0,1.8816,65800.0,INLAND
-122.01,37.53,19.0,4572.0,712.0,2346.0,709.0,6.0667,245700.0,NEAR BAY
-120.84,38.81,11.0,1280.0,286.0,609.0,248.0,3.1635,132600.0,INLAND
-115.64,32.8,23.0,1228.0,235.0,569.0,235.0,3.1667,125000.0,INLAND
-118.26,33.94,45.0,1080.0,218.0,850.0,237.0,2.25,93400.0,<1H OCEAN
-122.68,38.4,32.0,2826.0,627.0,1767.0,628.0,3.1047,141400.0,<1H OCEAN
-121.62,37.09,37.0,1593.0,303.0,1030.0,287.0,3.9306,260700.0,<1H OCEAN
-117.34,33.98,10.0,17286.0,4952.0,9851.0,4616.0,1.7579,103400.0,INLAND
-118.28,33.92,37.0,742.0,151.0,729.0,144.0,3.055,105400.0,<1H OCEAN
-118.41,34.02,34.0,1430.0,357.0,805.0,362.0,3.3462,307000.0,<1H OCEAN
-121.9,38.02,5.0,1560.0,369.0,1037.0,372.0,3.6154,181800.0,INLAND
-118.41,34.04,49.0,601.0,95.0,228.0,106.0,8.0239,500001.0,<1H OCEAN
-121.97,37.36,36.0,765.0,134.0,306.0,136.0,4.575,247600.0,<1H OCEAN
-118.05,33.82,25.0,1548.0,279.0,732.0,265.0,5.122999999999999,159600.0,<1H OCEAN
-121.17,38.68,37.0,1252.0,267.0,686.0,256.0,3.0,121900.0,INLAND
-121.57,39.5,31.0,2023.0,469.0,1073.0,436.0,1.5714,56100.0,INLAND
-121.4,38.55,26.0,2697.0,398.0,1088.0,389.0,5.0,142500.0,INLAND
-118.09,33.75,32.0,6239.0,974.0,2615.0,950.0,6.6188,380000.0,NEAR OCEAN
-121.43,39.18,36.0,1124.0,184.0,504.0,171.0,2.1667,93800.0,INLAND
-121.33,37.96,42.0,1619.0,340.0,906.0,339.0,2.5488,80300.0,INLAND
-118.07,34.11,47.0,832.0,194.0,419.0,156.0,3.1576,225000.0,<1H OCEAN
-117.23,32.75,23.0,2415.0,653.0,1275.0,596.0,3.1389,101800.0,NEAR OCEAN
-117.69,34.06,29.0,873.0,226.0,649.0,198.0,2.7986,114400.0,INLAND
-122.1,40.05,26.0,633.0,129.0,305.0,140.0,2.1827,72700.0,INLAND
-117.13,32.72,17.0,1285.0,423.0,1208.0,409.0,1.758,126600.0,NEAR OCEAN
-121.41,38.6,16.0,5407.0,1467.0,2523.0,1265.0,2.0471,104200.0,INLAND
-122.41,37.63,35.0,865.0,226.0,602.0,217.0,3.0,229100.0,NEAR OCEAN
-116.91,33.71,19.0,6807.0,1164.0,2703.0,1055.0,3.1591,189700.0,INLAND
-121.94,37.34,36.0,3142.0,632.0,1372.0,560.0,5.0175,246100.0,<1H OCEAN
-122.44,37.75,52.0,3114.0,637.0,1144.0,591.0,4.0,375000.0,NEAR BAY
-122.42,37.93,47.0,3453.0,779.0,1353.0,728.0,4.016,274500.0,NEAR BAY
-118.42,34.03,45.0,1262.0,223.0,637.0,221.0,5.0866,427300.0,<1H OCEAN
-121.97,37.25,32.0,2892.0,496.0,1193.0,492.0,6.131,367800.0,<1H OCEAN
-117.1,32.74,30.0,1772.0,500.0,1389.0,447.0,2.3641,94100.0,NEAR OCEAN
-120.22,38.05,14.0,3803.0,689.0,1129.0,477.0,2.7188,137000.0,INLAND
-122.46,37.72,52.0,2951.0,406.0,1115.0,397.0,6.7228,405200.0,NEAR OCEAN
-119.28,36.35,7.0,3598.0,701.0,2080.0,678.0,3.1111,72400.0,INLAND
-118.38,34.07,16.0,4814.0,1381.0,1897.0,1209.0,3.3725,375000.0,<1H OCEAN
-117.25,32.82,23.0,6139.0,826.0,2036.0,807.0,9.5245,500001.0,NEAR OCEAN
-121.51,38.26,52.0,910.0,212.0,429.0,212.0,1.6458,52800.0,INLAND
-118.2,34.12,41.0,1908.0,503.0,1557.0,453.0,2.9194,162000.0,<1H OCEAN
-121.81,38.45,24.0,1951.0,341.0,1140.0,338.0,3.7061,128500.0,INLAND
-117.89,33.77,29.0,2577.0,445.0,1849.0,470.0,4.4732,194800.0,<1H OCEAN
-116.72,33.56,13.0,3166.0,682.0,1250.0,475.0,2.355,122900.0,INLAND
-117.87,33.88,24.0,2655.0,702.0,1519.0,708.0,3.3036,183900.0,<1H OCEAN
-117.95,33.93,37.0,2633.0,630.0,1904.0,630.0,2.6123,161300.0,<1H OCEAN
-118.07,33.85,16.0,3771.0,606.0,2196.0,564.0,7.0113,319700.0,<1H OCEAN
-117.94,33.82,29.0,1422.0,409.0,1057.0,390.0,2.3347,208100.0,<1H OCEAN
-122.56,37.95,34.0,2677.0,411.0,933.0,410.0,6.1444,500001.0,NEAR OCEAN
-119.73,36.52,20.0,1741.0,331.0,1466.0,289.0,2.5921,94200.0,INLAND
-118.14,33.79,23.0,2573.0,688.0,1478.0,604.0,3.4833,209400.0,NEAR OCEAN
-117.08,32.76,27.0,1221.0,254.0,606.0,259.0,3.0833,155400.0,NEAR OCEAN
-117.91,33.63,30.0,2071.0,412.0,1081.0,412.0,4.9125,335700.0,<1H OCEAN
-121.5,38.52,37.0,2008.0,466.0,1261.0,427.0,2.2574,59100.0,INLAND
-117.84,33.9,24.0,1723.0,223.0,707.0,219.0,7.0352,299600.0,<1H OCEAN
-121.0,37.66,43.0,2369.0,413.0,944.0,422.0,3.2632,138100.0,INLAND
-122.47,37.66,18.0,4172.0,806.0,3226.0,790.0,5.7535,297900.0,NEAR OCEAN
-118.56,34.2,35.0,2273.0,,1431.0,403.0,4.0789,196700.0,<1H OCEAN
-120.46,36.87,20.0,1287.0,310.0,954.0,269.0,1.3386,63000.0,INLAND
-117.88,33.84,34.0,1410.0,214.0,837.0,240.0,6.1168,213900.0,<1H OCEAN
-117.84,35.54,11.0,1751.0,316.0,765.0,296.0,5.0762,98000.0,INLAND
-121.59,39.82,12.0,1958.0,369.0,875.0,354.0,2.3507,97600.0,INLAND
-119.23,34.19,16.0,5297.0,810.0,1489.0,667.0,6.4522,500001.0,NEAR OCEAN
-117.1,32.58,17.0,2046.0,559.0,1585.0,530.0,2.25,132800.0,NEAR OCEAN
-121.3,38.03,11.0,2866.0,654.0,1404.0,525.0,2.505,95000.0,INLAND
-122.87,38.61,23.0,2676.0,521.0,1456.0,500.0,3.7361,173700.0,<1H OCEAN
-122.43,37.79,52.0,3486.0,847.0,1248.0,813.0,7.2623,500001.0,NEAR BAY
-120.04,39.24,30.0,2369.0,469.0,510.0,213.0,2.65,123800.0,INLAND
-117.11,32.91,15.0,1840.0,235.0,855.0,241.0,7.5992,310600.0,<1H OCEAN
-118.13,33.86,37.0,2259.0,425.0,1183.0,413.0,5.1805,201600.0,<1H OCEAN
-121.96,38.34,14.0,3035.0,680.0,1597.0,663.0,3.6036,143500.0,INLAND
-116.92,32.82,16.0,2784.0,468.0,1458.0,465.0,4.0048,184600.0,<1H OCEAN
-119.87,36.54,34.0,1370.0,287.0,818.0,269.0,2.4044,72500.0,INLAND
-121.44,38.73,25.0,1287.0,224.0,727.0,236.0,4.7396,135500.0,INLAND
-119.1,36.4,31.0,1533.0,361.0,1518.0,386.0,1.5608,51700.0,INLAND
-116.99,32.7,15.0,3660.0,622.0,2629.0,612.0,4.0444,150100.0,NEAR OCEAN
-117.33,34.13,30.0,2335.0,363.0,1214.0,311.0,2.2449,93200.0,INLAND
-119.73,36.68,32.0,755.0,205.0,681.0,207.0,1.7986,49300.0,INLAND
-119.14,34.17,16.0,1593.0,353.0,836.0,357.0,2.7260000000000004,67500.0,NEAR OCEAN
-118.39,34.17,26.0,6429.0,1611.0,2806.0,1491.0,3.1929,265200.0,<1H OCEAN
-122.44,37.8,52.0,3149.0,719.0,1145.0,658.0,4.625,500001.0,NEAR BAY
-119.73,34.42,25.0,2024.0,312.0,907.0,335.0,5.4127,392800.0,NEAR OCEAN
-122.13,37.68,45.0,2457.0,445.0,1129.0,422.0,4.0588,182800.0,NEAR BAY
-117.01,33.75,15.0,2873.0,903.0,1094.0,659.0,1.8015,105100.0,INLAND
-119.65,36.33,52.0,1257.0,257.0,624.0,243.0,2.3523,59100.0,INLAND
-117.3,34.11,42.0,525.0,111.0,444.0,120.0,2.6771,67000.0,INLAND
-121.98,37.95,14.0,6290.0,854.0,2724.0,820.0,6.7371,267400.0,INLAND
-121.79,37.67,26.0,2163.0,339.0,947.0,346.0,6.0797,211000.0,INLAND
-117.9,33.9,18.0,3821.0,576.0,1430.0,568.0,6.9399,349600.0,<1H OCEAN
-122.04,37.85,27.0,6039.0,780.0,2181.0,761.0,9.5862,469400.0,NEAR BAY
-122.53,38.01,27.0,3121.0,531.0,1318.0,489.0,5.4781,310900.0,NEAR BAY
-118.31,34.1,40.0,4984.0,2158.0,4828.0,2028.0,1.6903,350000.0,<1H OCEAN
-117.98,34.07,15.0,3543.0,888.0,3131.0,823.0,3.0184,139400.0,INLAND
-121.46,38.54,39.0,1453.0,324.0,843.0,281.0,1.7692,63900.0,INLAND
-122.45,37.69,17.0,2359.0,501.0,884.0,504.0,3.0625,87500.0,NEAR OCEAN
-119.9,37.49,13.0,2230.0,443.0,920.0,361.0,3.0,112000.0,INLAND
-122.47,37.79,52.0,2383.0,477.0,990.0,464.0,3.9688,483300.0,NEAR BAY
-118.34,33.99,48.0,2225.0,433.0,1170.0,401.0,2.9643,140400.0,<1H OCEAN
-117.19,32.76,52.0,1294.0,175.0,434.0,180.0,5.7914,500001.0,NEAR OCEAN
-118.02,33.79,23.0,6368.0,1030.0,3281.0,1001.0,6.1142,240400.0,<1H OCEAN
-122.24,40.18,39.0,2191.0,493.0,1307.0,499.0,1.6483,60800.0,INLAND
-121.63,39.82,11.0,3974.0,727.0,1610.0,634.0,2.6147,107700.0,INLAND
-117.65,33.62,15.0,2708.0,410.0,1140.0,389.0,6.2899,275000.0,<1H OCEAN
-118.3,34.09,29.0,3245.0,1190.0,3906.0,1102.0,2.1927,253300.0,<1H OCEAN
-122.35,37.96,35.0,1326.0,346.0,1023.0,295.0,2.0724,97700.0,NEAR BAY
-123.18,39.23,18.0,243.0,55.0,115.0,54.0,2.125,175000.0,<1H OCEAN
-122.43,37.76,52.0,3708.0,849.0,1531.0,822.0,3.3565,386400.0,NEAR BAY
-123.5,39.67,22.0,2124.0,450.0,1122.0,446.0,2.1793,71500.0,INLAND
-117.93,33.95,31.0,3600.0,468.0,1382.0,435.0,7.4597,500001.0,<1H OCEAN
-117.96,33.69,20.0,3123.0,441.0,1319.0,432.0,6.091,290400.0,<1H OCEAN
-119.12,36.05,27.0,1575.0,321.0,1063.0,317.0,2.1477,53900.0,INLAND
-118.28,34.04,48.0,1521.0,513.0,1772.0,458.0,2.2232,162500.0,<1H OCEAN
-118.79,34.14,7.0,3003.0,504.0,1143.0,466.0,5.8548,500001.0,NEAR OCEAN
-117.21,32.75,15.0,1716.0,702.0,914.0,672.0,1.0612,300000.0,NEAR OCEAN
-118.28,34.06,52.0,936.0,454.0,990.0,354.0,1.1122,187500.0,<1H OCEAN
-122.0,39.94,27.0,852.0,176.0,464.0,148.0,1.7125,58200.0,INLAND
-117.57,33.88,39.0,679.0,164.0,769.0,179.0,2.3036,110600.0,INLAND
-117.25,32.79,37.0,1467.0,442.0,651.0,354.0,2.375,340400.0,NEAR OCEAN
-119.8,36.02,20.0,156.0,39.0,171.0,37.0,3.05,225000.0,INLAND
-118.36,34.04,48.0,1769.0,429.0,993.0,405.0,2.3214,139400.0,<1H OCEAN
-118.29,33.98,48.0,1124.0,231.0,783.0,223.0,3.4444,93100.0,<1H OCEAN
-118.28,34.09,49.0,3828.0,1197.0,2862.0,1009.0,2.4677,219200.0,<1H OCEAN
-122.28,37.75,20.0,1156.0,365.0,583.0,326.0,3.1972,100000.0,NEAR BAY
-118.09,33.98,37.0,1226.0,255.0,1068.0,271.0,3.1607,172200.0,<1H OCEAN
-117.12,32.74,46.0,1898.0,441.0,978.0,439.0,3.2708,155200.0,NEAR OCEAN
-118.15,33.85,36.0,1435.0,249.0,606.0,234.0,4.1439,212600.0,<1H OCEAN
-118.43,34.24,36.0,1379.0,265.0,896.0,246.0,4.6827,183800.0,<1H OCEAN
-122.91,39.17,44.0,202.0,42.0,142.0,39.0,4.35,68300.0,INLAND
-121.38,36.84,6.0,3769.0,669.0,2061.0,648.0,4.1875,217600.0,INLAND
-122.02,37.01,20.0,1005.0,138.0,345.0,129.0,10.0968,500001.0,NEAR OCEAN
-117.67,33.49,10.0,366.0,61.0,128.0,61.0,8.163,250000.0,<1H OCEAN
-119.81,36.28,24.0,544.0,112.0,442.0,106.0,3.1071,56100.0,INLAND
-122.22,37.77,40.0,494.0,114.0,547.0,135.0,2.8015,114800.0,NEAR BAY
-122.68,38.43,29.0,488.0,63.0,161.0,62.0,6.0774,334400.0,<1H OCEAN
-117.22,33.14,5.0,4576.0,848.0,2314.0,705.0,5.0123,210400.0,NEAR OCEAN
-118.58,34.06,25.0,4440.0,693.0,1560.0,636.0,8.8666,500001.0,<1H OCEAN
-117.59,34.13,10.0,20263.0,3915.0,9716.0,3744.0,3.8505,169600.0,INLAND
-117.81,33.82,20.0,2819.0,319.0,1019.0,319.0,12.2092,500001.0,<1H OCEAN
-122.15,37.41,29.0,473.0,103.0,359.0,87.0,7.0309,475000.0,NEAR BAY
-117.18,34.08,28.0,2243.0,399.0,1464.0,379.0,3.2105,90300.0,INLAND
-121.72,37.7,17.0,1671.0,352.0,729.0,252.0,6.1023,450000.0,INLAND
-122.02,37.31,35.0,2355.0,384.0,1248.0,378.0,5.9714,332500.0,<1H OCEAN
-121.84,39.73,52.0,502.0,100.0,311.0,100.0,1.5481,200000.0,INLAND
-122.15,37.47,39.0,1295.0,239.0,566.0,242.0,5.6407,326400.0,NEAR BAY
-119.08,36.2,30.0,1677.0,358.0,1159.0,365.0,2.4554,61200.0,INLAND
-121.9,37.37,20.0,78.0,72.0,120.0,69.0,1.0938,187500.0,<1H OCEAN
-117.98,33.68,14.0,3396.0,477.0,1542.0,472.0,7.3982,369100.0,<1H OCEAN
-118.49,34.25,33.0,2088.0,383.0,960.0,362.0,4.3333,232900.0,<1H OCEAN
-121.44,39.5,26.0,1652.0,325.0,790.0,292.0,3.0446,90800.0,INLAND
-121.83,37.28,17.0,3057.0,606.0,2030.0,602.0,5.2166,230900.0,<1H OCEAN
-122.04,37.99,38.0,2675.0,541.0,1378.0,480.0,3.8897,139900.0,NEAR BAY
-122.3,37.97,34.0,2854.0,528.0,1211.0,452.0,3.5353,164700.0,NEAR BAY
-122.42,37.79,52.0,3511.0,1232.0,2452.0,1131.0,2.5013,275000.0,NEAR BAY
-121.99,37.26,29.0,2718.0,365.0,982.0,339.0,7.9234,500001.0,<1H OCEAN
-120.97,37.63,39.0,2360.0,607.0,2047.0,605.0,1.7054,58800.0,INLAND
-117.87,33.92,14.0,4039.0,669.0,1905.0,670.0,6.3303,303000.0,<1H OCEAN
-117.79,33.77,23.0,3596.0,451.0,1292.0,458.0,8.5403,451300.0,<1H OCEAN
-117.96,33.73,22.0,3479.0,455.0,1454.0,488.0,6.6324,347600.0,<1H OCEAN
-120.14,36.04,27.0,2533.0,518.0,1371.0,461.0,2.9708,60900.0,INLAND
-121.29,38.01,2.0,6403.0,1116.0,3327.0,957.0,4.4871,137900.0,INLAND
-121.58,39.79,19.0,2636.0,523.0,1184.0,465.0,2.7863,108600.0,INLAND
-122.14,37.74,52.0,1071.0,201.0,440.0,192.0,4.0662,204200.0,NEAR BAY
-118.29,34.0,44.0,1753.0,387.0,1165.0,380.0,2.1354,105800.0,<1H OCEAN
-118.46,34.32,10.0,5777.0,1112.0,2917.0,1056.0,4.1514,194100.0,<1H OCEAN
-122.26,37.82,31.0,4596.0,1331.0,2048.0,1180.0,2.8345,183800.0,NEAR BAY
-118.22,33.83,44.0,1792.0,404.0,1115.0,358.0,3.9091,174400.0,<1H OCEAN
-120.45,34.94,26.0,1058.0,232.0,891.0,243.0,3.6422,120600.0,<1H OCEAN
-123.8,39.44,33.0,2024.0,459.0,1019.0,422.0,1.9208,93600.0,<1H OCEAN
-122.04,37.88,32.0,3250.0,550.0,1230.0,557.0,4.6424,312700.0,NEAR BAY
-122.58,38.1,22.0,11872.0,2300.0,5600.0,2200.0,4.6463,276300.0,NEAR BAY
-118.38,33.86,15.0,1778.0,311.0,908.0,330.0,7.6739999999999995,329300.0,<1H OCEAN
-118.19,34.03,42.0,2250.0,629.0,2588.0,609.0,1.9719,134200.0,<1H OCEAN
-119.79,36.77,30.0,1610.0,410.0,1000.0,397.0,2.0357,60200.0,INLAND
-118.36,34.06,39.0,2810.0,670.0,1109.0,624.0,3.25,355000.0,<1H OCEAN
-118.33,33.9,21.0,6603.0,1984.0,5546.0,1745.0,2.6091,163900.0,<1H OCEAN
-122.25,37.8,29.0,2468.0,864.0,1335.0,773.0,1.3929,193800.0,NEAR BAY
-117.9,33.88,28.0,2696.0,346.0,947.0,356.0,9.0055,375400.0,<1H OCEAN
-120.42,38.42,18.0,2912.0,663.0,999.0,411.0,2.7344,91900.0,INLAND
-121.81,39.71,18.0,1222.0,250.0,708.0,281.0,2.0288,116700.0,INLAND
-117.89,34.11,27.0,2434.0,535.0,1623.0,498.0,3.6875,140200.0,<1H OCEAN
-119.45,35.07,45.0,973.0,183.0,500.0,177.0,2.6389,30000.0,INLAND
-117.93,33.94,28.0,3664.0,719.0,1820.0,657.0,4.225,224700.0,<1H OCEAN
-118.32,34.07,52.0,2156.0,306.0,861.0,311.0,8.8062,500001.0,<1H OCEAN
-122.46,37.73,52.0,3547.0,506.0,1276.0,491.0,8.0069,426800.0,NEAR BAY
-118.3,34.06,33.0,2437.0,1283.0,3906.0,1084.0,2.0332,270000.0,<1H OCEAN
-117.02,33.76,20.0,1317.0,203.0,453.0,158.0,2.8393,120700.0,INLAND
-122.28,37.85,49.0,1130.0,244.0,607.0,239.0,2.4597,93800.0,NEAR BAY
-121.79,38.69,23.0,1755.0,321.0,1061.0,313.0,2.8864,103100.0,INLAND
-122.28,37.83,52.0,1511.0,390.0,901.0,403.0,1.4103,103900.0,NEAR BAY
-118.96,35.37,32.0,1025.0,259.0,874.0,236.0,1.9612,53400.0,INLAND
-118.41,34.21,35.0,2215.0,459.0,1594.0,446.0,4.0167,193200.0,<1H OCEAN
-118.55,34.28,16.0,8879.0,,3468.0,1200.0,8.1125,428600.0,<1H OCEAN
-121.52,39.12,37.0,102.0,17.0,29.0,14.0,4.125,72000.0,INLAND
-117.78,33.78,6.0,9792.0,1283.0,3744.0,1179.0,10.1714,481500.0,<1H OCEAN
-117.85,33.81,26.0,4186.0,767.0,2447.0,777.0,4.9917,248100.0,<1H OCEAN
-117.93,34.07,36.0,1207.0,209.0,683.0,213.0,5.3559,207300.0,<1H OCEAN
-118.02,34.12,38.0,1778.0,288.0,870.0,281.0,6.5784,408500.0,INLAND
-117.08,32.93,5.0,14944.0,2490.0,6600.0,2407.0,6.0857,308300.0,<1H OCEAN
-121.89,37.25,26.0,1741.0,323.0,1007.0,339.0,4.7069,234800.0,<1H OCEAN
-117.25,32.86,27.0,2530.0,469.0,594.0,326.0,7.2821,500001.0,NEAR OCEAN
-116.95,32.74,7.0,2722.0,578.0,1429.0,574.0,3.9583,141700.0,<1H OCEAN
-118.45,33.96,36.0,2723.0,547.0,1090.0,519.0,6.3267,500001.0,<1H OCEAN
-118.26,33.89,36.0,2230.0,417.0,1395.0,381.0,2.8493,109600.0,<1H OCEAN
-117.22,32.81,24.0,730.0,196.0,335.0,203.0,3.5078,362500.0,NEAR OCEAN
-118.15,33.92,40.0,1335.0,281.0,804.0,282.0,4.3194,198400.0,<1H OCEAN
-117.96,33.94,31.0,2397.0,518.0,1407.0,476.0,2.6641,185200.0,<1H OCEAN
-120.45,34.65,27.0,2215.0,578.0,1544.0,527.0,1.9257,135300.0,NEAR OCEAN
-117.15,34.05,9.0,1442.0,219.0,633.0,230.0,5.0227,162300.0,INLAND
-118.14,34.04,43.0,1949.0,464.0,1216.0,457.0,3.3214,209300.0,<1H OCEAN
-118.58,34.2,37.0,1389.0,252.0,826.0,249.0,5.015,220900.0,<1H OCEAN
-118.3,33.89,37.0,2132.0,565.0,1369.0,565.0,3.285,218100.0,<1H OCEAN
-122.7,38.43,28.0,1585.0,412.0,1362.0,424.0,1.6685,114100.0,<1H OCEAN
-118.9,34.3,13.0,5591.0,1013.0,3188.0,971.0,5.5925,208600.0,<1H OCEAN
-117.31,34.5,14.0,2443.0,447.0,883.0,465.0,2.1111,116700.0,INLAND
-122.26,37.54,5.0,1649.0,388.0,779.0,376.0,6.9635,417300.0,NEAR BAY
-117.16,32.74,27.0,2335.0,604.0,982.0,590.0,3.1921,261500.0,NEAR OCEAN
-118.39,33.88,31.0,1448.0,244.0,607.0,259.0,8.1513,500001.0,<1H OCEAN
-118.02,34.09,24.0,2080.0,514.0,1976.0,478.0,2.6917,170000.0,INLAND
-121.97,37.24,35.0,2553.0,533.0,1117.0,498.0,4.4063,436100.0,<1H OCEAN
-118.99,35.24,40.0,282.0,59.0,213.0,71.0,2.35,91700.0,INLAND
-118.99,35.4,43.0,2225.0,392.0,890.0,374.0,4.0208,90400.0,INLAND
-122.48,37.57,34.0,4648.0,806.0,2282.0,814.0,4.5556,249000.0,NEAR OCEAN
-122.24,37.47,40.0,1504.0,270.0,689.0,287.0,6.1244,308800.0,NEAR OCEAN
-118.13,33.79,29.0,2937.0,524.0,1132.0,528.0,4.6133,500001.0,NEAR OCEAN
-117.61,33.63,2.0,4678.0,817.0,1970.0,712.0,6.1078,219000.0,<1H OCEAN
-122.23,37.8,51.0,1590.0,414.0,949.0,392.0,1.9028,127900.0,NEAR BAY
-118.28,33.93,45.0,529.0,112.0,448.0,120.0,3.5833,90600.0,<1H OCEAN
-118.28,34.11,46.0,1156.0,203.0,514.0,213.0,4.2019,352100.0,<1H OCEAN
-117.98,33.76,24.0,1880.0,405.0,967.0,418.0,4.4545,192500.0,<1H OCEAN
-120.43,34.87,21.0,2131.0,329.0,1094.0,353.0,4.6648,193000.0,<1H OCEAN
-117.09,32.76,29.0,1650.0,496.0,882.0,445.0,2.2287,140000.0,NEAR OCEAN
-122.54,37.96,44.0,1552.0,204.0,596.0,208.0,10.129,500001.0,NEAR BAY
-116.97,32.79,32.0,1255.0,338.0,782.0,302.0,2.6635,113600.0,<1H OCEAN
-121.68,36.67,26.0,5745.0,1017.0,2780.0,996.0,5.0,202300.0,<1H OCEAN
-117.04,34.04,30.0,3474.0,735.0,1674.0,691.0,2.5863,98300.0,INLAND
-121.45,38.51,29.0,4221.0,901.0,2294.0,850.0,2.2245,75900.0,INLAND
-117.29,33.13,4.0,617.0,105.0,224.0,105.0,3.9205,183000.0,NEAR OCEAN
-122.13,39.74,20.0,1401.0,280.0,668.0,250.0,2.2569,94300.0,INLAND
-118.05,33.93,31.0,894.0,203.0,883.0,190.0,3.6771,141500.0,<1H OCEAN
-121.45,36.51,29.0,1045.0,311.0,1245.0,273.0,1.775,112500.0,<1H OCEAN
-118.17,34.05,45.0,733.0,178.0,715.0,165.0,2.5962,124100.0,<1H OCEAN
-117.91,33.9,27.0,829.0,114.0,383.0,133.0,9.3125,293500.0,<1H OCEAN
-118.29,34.11,24.0,3696.0,1125.0,1685.0,1031.0,2.3789,266700.0,<1H OCEAN
-124.08,40.94,18.0,1550.0,345.0,941.0,335.0,2.3147,70100.0,NEAR OCEAN
-117.65,33.58,2.0,2411.0,354.0,703.0,217.0,7.8061,331400.0,<1H OCEAN
-121.6,39.15,19.0,1396.0,336.0,940.0,309.0,1.5208,70300.0,INLAND
-122.32,37.54,34.0,3661.0,692.0,1608.0,656.0,5.0774,407200.0,NEAR OCEAN
-117.69,33.64,16.0,2592.0,372.0,1279.0,383.0,6.9741,262000.0,<1H OCEAN
-121.29,37.89,26.0,161.0,27.0,1542.0,30.0,5.7485,162500.0,INLAND
-122.1,37.61,35.0,2361.0,458.0,1727.0,467.0,4.5281,173600.0,NEAR BAY
-121.32,37.95,40.0,964.0,230.0,742.0,209.0,1.2625,43000.0,INLAND
-118.14,33.77,51.0,2812.0,621.0,1171.0,566.0,3.875,342900.0,NEAR OCEAN
-118.04,34.12,44.0,2007.0,288.0,921.0,307.0,6.5989,500001.0,INLAND
-114.56,33.69,17.0,720.0,174.0,333.0,117.0,1.6509,85700.0,INLAND
-122.45,37.72,52.0,1729.0,319.0,890.0,300.0,4.3036,261800.0,NEAR BAY
-116.46,33.78,33.0,2565.0,745.0,2301.0,638.0,2.5477,83000.0,INLAND
-117.13,34.24,17.0,2828.0,506.0,673.0,274.0,5.2563,144100.0,INLAND
-121.46,38.66,3.0,3438.0,603.0,1602.0,554.0,3.9914,120500.0,INLAND
-117.29,34.13,52.0,2424.0,528.0,1171.0,455.0,1.4815,77900.0,INLAND
-121.73,38.0,3.0,9217.0,1522.0,3578.0,1272.0,5.0016,189100.0,INLAND
-119.35,35.59,14.0,2719.0,502.0,1497.0,457.0,3.176,71800.0,INLAND
-119.81,36.76,48.0,2059.0,388.0,834.0,405.0,2.9306,67900.0,INLAND
-117.7,33.57,4.0,3283.0,911.0,1512.0,782.0,3.3125,138500.0,<1H OCEAN
-117.55,34.0,17.0,3583.0,700.0,1587.0,719.0,2.6979,75000.0,INLAND
-118.01,34.05,37.0,682.0,172.0,813.0,173.0,3.8125,138000.0,<1H OCEAN
-122.01,38.25,16.0,1081.0,181.0,792.0,184.0,4.6779,131300.0,INLAND
-121.29,38.6,29.0,1276.0,225.0,600.0,223.0,4.0938,109100.0,INLAND
-117.9,33.71,16.0,4208.0,630.0,2592.0,662.0,6.1966,260500.0,<1H OCEAN
